id,word1,word2
0,squish,squirt
1,undated,undatable
2,circumvents,beat
3,circumvents,ebb
4,dispossess,deprive
5,provincialism,narrow-mindedness
6,provincialism,partiality
7,instrumentality,department
8,instrumentality,utility
9,involvement,action
10,involvement,implication
11,ecclesiastic,clergyman
12,brigadier,general
13,carbonic,chemical
14,carbonic,paper
15,aspirate,pronounce
16,aspirate,remove
17,monotype,machine
18,incommensurate,incommensurable
19,campfire,fire
20,cognizance,knowing
21,urbanize,change
22,imperfection,state
23,assessment,charge
24,assessment,assay
25,incubate,breed
26,incubate,develop
27,principality,domain
28,vicarious,abnormal
29,vicarious,secondary
30,ungraceful,awkward
31,unsighted,color-blind
32,socialise,educate
33,socialise,swing
34,diagonal,line
35,diagonal,heterosexual
36,naturalise,adapt
37,insubordinate,rebellious
38,insubordinate,defiant
39,subdividing,subdivide
40,subdividing,separate
41,antifeminism,sexism
42,circumcising,cut
43,circumcising,remove
44,excommunicate,oust
45,accomplished,over
46,attacker,wrongdoer
47,contravened,disagree
48,contravened,transgress
49,tenderize,change
50,blithering,chatter
51,resurfacing,coat
52,resurfacing,surface
53,friendship,brotherhood
54,soulfully,emotional
55,elector,voter
56,intentionality,intended
57,vulgarism,profanity
58,vulgarism,inelegance
59,preliterate,illiterate
60,preliterate,noncivilized
61,retrying,hear
62,wanderer,program
63,wanderer,nomad
64,marginalize,interact
65,hyperlink,link
66,inducted,admit
67,inducted,install
68,entrapping,capture
69,entrapping,deceive
70,alleviated,comfort
71,alleviated,help
72,radiator,beginning
73,radiator,system
74,postmodernism,genre
75,excavation,site
76,excavation,removal
77,comfortable,cozy
78,unfeathered,unfledged
79,unfeathered,plucked
80,assigned,regiment
81,assigned,allow
82,listener,eavesdropper
83,unheralded,unexpected
84,inability,insufficiency
85,inability,incomprehension
86,monoculture,culture
87,tricolour,flag
88,omnipotence,state
89,mingles,change
90,calcify,harden
91,calcify,change
92,disinheritance,discontinuance
93,interwove,braid
94,cession,relinquishment
