id,word1,word2
0,announcement,warning
1,FBI,fingerprint
2,direction,combination
3,noon,string
4,shore,woodland
5,book,library
6,production,crew
7,museum,theater
8,country,citizen
9,money,cash
10,tiger,animal
11,psychology,fear
12,money,deposit
13,minority,peace
14,psychology,psychiatry
15,seafood,lobster
16,planet,space
17,nature,man
18,doctor,personnel
19,student,professor
20,precedent,cognition
21,money,possession
22,tiger,carnivore
23,listing,proximity
24,food,rooster
25,life,death
26,street,avenue
27,deployment,withdrawal
28,planet,sun
29,cup,artifact
30,profit,loss
31,physics,chemistry
32,computer,software
33,lad,brother
34,psychology,cognition
35,government,crisis
36,money,wealth
37,dollar,buck
38,shower,flood
39,morality,marriage
40,cup,tableware
41,dollar,yen
42,territory,surface
43,OPEC,country
44,cup,drink
45,glass,magician
46,Mars,water
47,drink,ear
48,television,radio
49,drug,abuse
50,Jerusalem,Palestinian
51,murder,manslaughter
52,food,preparation
53,cup,liquid
54,situation,conclusion
55,environment,ecology
56,day,summer
57,midday,noon
58,arrival,hotel
59,lobster,food
60,equipment,maker
61,tiger,fauna
62,drink,car
63,Jerusalem,Israel
64,start,match
65,drink,mother
66,money,cash
67,stock,jaguar
68,delay,racism
69,peace,insurance
70,day,dawn
71,seafood,food
72,football,tennis
73,opera,industry
74,stock,life
75,stock,phone
76,bird,cock
77,prejudice,recognition
78,travel,activity
79,chance,credibility
80,psychology,discipline
81,man,governor
82,bird,crane
83,planet,star
84,Wednesday,news
85,nature,environment
86,game,round
87,arrangement,accommodation
88,dividend,payment
89,game,team
90,king,rook
91,game,defeat
92,delay,news
93,hundred,percent
94,line,insurance
95,decoration,valor
96,morality,importance
97,closet,clothes
98,peace,plan
99,money,withdrawal
