id,similarity
0,6.0
1,6.94
2,2.25
3,0.54
4,3.08
5,7.46
6,6.25
7,7.19
8,7.31
9,9.15
10,7.0
11,6.85
12,7.73
13,3.69
14,8.08
15,8.7
16,7.92
17,6.25
18,5.0
19,6.81
20,2.81
21,7.29
22,7.08
23,2.56
24,4.42
25,7.88
26,8.88
27,5.88
28,8.02
29,2.92
30,7.63
31,7.35
32,8.5
33,4.46
34,7.48
35,6.56
36,8.27
37,9.22
38,6.03
39,3.69
40,6.85
41,7.78
42,5.34
43,5.63
44,7.25
45,2.08
46,2.94
47,1.31
48,6.77
49,6.85
50,7.65
51,8.53
52,6.22
53,5.9
54,4.81
55,8.81
56,3.94
57,9.29
58,6.0
59,7.81
60,5.91
61,5.62
62,3.04
63,8.46
64,4.47
65,2.65
66,9.08
67,0.92
68,1.19
69,2.94
70,7.53
71,8.34
72,6.63
73,2.63
74,0.92
75,1.62
76,7.1
77,3.0
78,5.0
79,3.88
80,5.58
81,5.25
82,7.38
83,8.45
84,2.22
85,8.31
86,5.97
87,5.41
88,7.63
89,7.69
90,5.92
91,6.97
92,3.31
93,7.38
94,2.69
95,5.63
96,3.31
97,8.0
98,4.75
99,6.88
