id,word1,word2
0,death,inmate
1,grocery,money
2,monk,slave
3,gem,jewel
4,Harvard,Yale
5,cup,substance
6,network,hardware
7,stock,market
8,dollar,loss
9,Japanese,American
10,precedent,collection
11,tiger,organism
12,population,development
13,computer,internet
14,space,world
15,five,month
16,production,hike
17,smart,stupid
18,tiger,mammal
19,observation,architecture
20,precedent,example
21,liquid,water
22,attempt,peace
23,death,row
24,psychology,clinic
25,month,hotel
26,magician,wizard
27,disaster,area
28,school,center
29,soap,opera
30,jaguar,car
31,cup,article
32,cemetery,woodland
33,war,troops
34,coast,forest
35,listing,category
36,planet,constellation
37,game,victory
38,exhibit,memorabilia
39,psychology,anxiety
40,Arafat,Jackson
41,mile,kilometer
42,concert,virtuoso
43,alcohol,chemistry
44,movie,popcorn
45,reason,criterion
46,weapon,secret
47,tool,implement
48,consumer,confidence
49,Arafat,peace
50,book,paper
51,ministry,culture
52,phone,equipment
53,family,planning
54,image,surface
55,life,term
56,word,similarity
57,gender,equality
58,brother,monk
59,football,basketball
60,territory,kilometer
61,energy,laboratory
62,doctor,liability
63,dividend,calculation
64,movie,star
65,boy,lad
66,secretary,senate
67,shower,thunderstorm
68,company,stock
69,Mexico,Brazil
70,seafood,sea
71,lover,quarrel
72,street,block
73,possibility,girl
74,movie,theater
75,reason,hypertension
76,preservation,world
77,journey,voyage
78,media,trading
79,train,car
80,game,series
81,viewer,serial
82,report,gain
83,FBI,investigation
84,planet,moon
85,type,kind
86,fighting,defeating
87,holy,sex
88,cup,coffee
89,development,issue
90,tiger,feline
91,lobster,wine
92,skin,eye
93,man,woman
94,drink,mouth
95,street,place
96,television,film
97,oil,stock
98,baseball,season
99,deployment,departure
100,rooster,voyage
101,love,sex
102,bank,money
103,energy,secretary
104,record,number
105,monk,oracle
106,liability,insurance
107,OPEC,oil
108,seven,series
109,money,dollar
110,furnace,stove
111,aluminum,metal
112,theater,history
113,music,project
114,street,children
115,stock,egg
116,championship,tournament
117,king,cabbage
118,change,attitude
119,weather,forecast
120,money,bank
121,baby,mother
122,problem,challenge
123,registration,arrangement
124,vodka,brandy
125,tiger,cat
126,Arafat,terror
127,king,queen
128,psychology,science
129,jaguar,cat
130,law,lawyer
131,money,currency
132,disability,death
133,investigation,effort
134,lad,wizard
135,precedent,group
136,cup,object
137,announcement,production
138,bed,closet
139,stroke,hospital
140,wood,forest
141,tiger,jaguar
142,minister,party
143,stock,live
144,forest,graveyard
145,money,property
146,cup,entity
147,coast,shore
148,century,nation
149,professor,cucumber
150,fertility,egg
151,psychology,doctor
152,Mars,scientist
153,tennis,racket
154,problem,airport
155,life,lesson
156,space,chemistry
157,boxing,round
158,competition,price
159,admission,ticket
160,plane,car
161,telephone,communication
162,peace,atmosphere
163,practice,institution
164,precedent,information
165,sign,recess
166,investor,earning
167,opera,performance
168,computer,keyboard
169,doctor,nurse
170,bishop,rabbi
171,precedent,law
172,psychology,depression
173,journal,association
174,energy,crisis
175,start,year
176,journey,car
177,currency,market
178,fuck,sex
179,president,medal
180,professor,doctor
181,physics,proton
182,car,automobile
183,announcement,effort
184,psychology,Freud
185,asylum,madhouse
186,impartiality,interest
187,credit,card
188,movie,critic
189,precedent,antecedent
190,money,operation
191,bread,butter
192,summer,nature
193,volunteer,motto
194,crane,implement
195,victim,emergency
196,car,flight
197,media,radio
198,money,laundering
199,drink,eat
200,focus,life
201,video,archive
202,glass,metal
203,cell,phone
204,food,fruit
205,coast,hill
206,atmosphere,landscape
207,computer,laboratory
208,water,seepage
209,canyon,landscape
210,planet,people
211,chord,smile
212,marathon,sprint
213,computer,news
214,hospital,infrastructure
215,Maradona,football
216,treatment,recovery
217,football,soccer
218,vodka,gin
219,psychology,mind
220,announcement,news
221,board,recommendation
222,psychology,health
223,tiger,zoo
224,size,prominence
225,situation,isolation
226,cup,food
227,architecture,century
228,lawyer,evidence
229,planet,galaxy
230,consumer,energy
231,benchmark,index
232,stock,CD
233,media,gain
234,century,year
235,cucumber,potato
236,rock,jazz
237,planet,astronomer
238,credit,information
239,summer,drought
240,governor,office
241,governor,interview
242,calculation,computation
243,hotel,reservation
244,experience,music
245,news,report
246,smart,student
247,dollar,profit
248,profit,warning
249,tiger,tiger
250,discovery,space
251,sugar,approach
252,luxury,car
