id,similarity
0,6.0
1,6.94
2,2.25
3,0.54
4,3.08
5,7.46
6,6.25
7,7.19
8,7.31
9,9.15
10,7.0
11,6.85
12,7.73
13,3.69
14,8.08
15,8.7
16,7.92
17,6.25
18,5.0
19,6.81
20,2.81
21,7.29
22,7.08
23,2.56
24,4.42
25,7.88
26,8.88
27,5.88
28,8.02
29,2.92
30,7.63
31,7.35
32,8.5
33,4.46
34,7.48
35,6.56
36,8.27
37,9.22
38,6.03
39,3.69
40,6.85
41,7.78
42,5.34
43,5.63
44,7.25
45,2.08
46,2.94
47,1.31
48,6.77
49,6.85
50,7.65
51,8.53
52,6.22
53,5.9
54,4.81
55,8.81
56,3.94
57,9.29
58,6.0
59,7.81
60,5.91
61,5.62
62,3.04
63,8.46
64,4.47
65,2.65
66,9.08
67,0.92
68,1.19
69,2.94
70,7.53
71,8.34
72,6.63
73,2.63
74,0.92
75,1.62
76,7.1
77,3.0
78,5.0
79,3.88
80,5.58
81,5.25
82,7.38
83,8.45
84,2.22
85,8.31
86,5.97
87,5.41
88,7.63
89,7.69
90,5.92
91,6.97
92,3.31
93,7.38
94,2.69
95,5.63
96,3.31
97,8.0
98,4.75
99,6.88
0,5.03
1,5.94
2,0.92
3,8.96
4,8.13
5,1.92
6,8.31
7,8.08
8,6.09
9,6.5
10,2.5
11,4.77
12,3.75
13,7.58
14,6.53
15,3.38
16,1.75
17,5.81
18,6.85
19,4.38
20,5.85
21,7.89
22,4.25
23,5.25
24,6.58
25,1.81
26,9.02
27,6.25
28,3.44
29,7.94
30,7.27
31,2.4
32,2.08
33,8.13
34,3.15
35,6.38
36,8.06
37,7.03
38,5.31
39,7.0
40,2.5
41,8.66
42,6.81
43,5.54
44,6.19
45,5.91
46,6.06
47,6.46
48,4.13
49,6.73
50,7.46
51,4.69
52,7.13
53,6.25
54,4.56
55,4.5
56,4.75
57,6.41
58,6.27
59,6.81
60,5.28
61,5.09
62,5.19
63,6.48
64,7.38
65,8.83
66,5.06
67,6.31
68,7.08
69,7.44
70,7.47
71,6.19
72,6.88
73,1.94
74,7.92
75,2.31
76,6.19
77,9.29
78,3.88
79,6.31
80,6.19
81,2.97
82,3.63
83,8.31
84,8.08
85,8.97
86,7.41
87,1.62
88,6.58
89,3.97
90,8.0
91,5.7
92,6.22
93,8.3
94,5.96
95,6.44
96,7.72
97,6.34
98,5.97
99,4.25
100,0.62
101,6.77
102,8.12
103,1.81
104,6.31
105,5.0
106,7.03
107,8.59
108,3.56
109,8.42
110,8.79
111,7.83
112,3.91
113,3.63
114,4.94
115,1.81
116,8.36
117,0.23
118,5.44
119,8.34
120,8.5
121,7.85
122,6.75
123,6.0
124,8.13
125,7.35
126,7.65
127,8.58
128,6.71
129,7.42
130,8.38
131,9.04
132,5.47
133,4.59
134,0.92
135,1.77
136,3.69
137,3.38
138,6.72
139,7.03
140,7.73
141,8.0
142,6.63
143,3.73
144,1.85
145,7.57
146,2.15
147,9.1
148,3.16
149,0.31
150,6.69
151,6.42
152,5.63
153,7.56
154,2.38
155,5.94
156,4.88
157,7.61
158,6.44
159,7.69
160,5.77
161,7.5
162,3.69
163,3.19
164,3.85
165,2.38
166,7.13
167,6.88
168,7.62
169,7.0
170,6.69
171,6.65
172,7.42
173,4.97
174,5.94
175,4.06
176,5.85
177,7.5
178,9.44
179,3.0
180,6.62
181,8.12
182,8.94
183,2.75
184,8.21
185,8.87
186,5.16
187,8.06
188,6.73
189,6.04
190,3.31
191,6.19
192,5.63
193,2.56
194,2.69
195,6.47
196,4.94
197,7.42
198,5.65
199,6.87
200,4.06
201,6.34
202,5.56
203,7.81
204,7.52
205,4.38
206,3.69
207,6.78
208,6.56
209,7.53
210,5.75
211,0.54
212,7.47
213,4.47
214,4.63
215,8.62
216,7.91
217,9.03
218,8.46
219,7.69
220,7.56
221,4.47
222,7.23
223,5.87
224,5.31
225,3.88
226,5.0
227,3.78
228,6.69
229,8.11
230,4.75
231,4.25
232,1.31
233,2.88
234,7.59
235,5.92
236,7.59
237,7.94
238,5.31
239,7.16
240,6.34
241,3.25
242,8.44
243,8.03
244,3.47
245,8.16
246,4.62
247,7.38
248,3.88
249,10.0
250,6.34
251,0.88
252,6.47
